-1.290552211407150374e+00,-1.214669560209071575e+00,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,2.101838089359016060e+00,0.000000000000000000e+00,2.098306972247117930e+00,0.000000000000000000e+00,4.500000000000000000e+01
-1.356883195610537607e+00,-1.975784066748506485e+00,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,5.500000000000000000e+01
-3.026351154279518368e-02,-3.840168646630832960e-02,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,7.300000000000000000e+01
7.657082988978501925e-01,5.151361364714626134e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,2.098306972247117930e+00,0.000000000000000000e+00,7.800000000000000000e+01
3.013914094741403926e-01,-1.767861422007510619e-01,2.002761960804063435e+00,0.000000000000000000e+00,3.562105296509464392e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.252492633081997653e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,5.000000000000000000e+01
-4.282494167631178961e-01,-1.767861422007510619e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,6.200000000000000000e+01
1.031032235711398792e+00,7.919050479403479947e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.252492633081997653e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,8.100000000000000000e+01
5.667153462876888259e-01,6.535205922059053041e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,2.101838089359016060e+00,0.000000000000000000e+00,2.098306972247117930e+00,0.000000000000000000e+00,6.400000000000000000e+01
3.677223936775275148e-01,-6.611317372713005902e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,6.400000000000000000e+01
-4.282494167631178961e-01,-2.459783700679724072e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,7.300000000000000000e+01
7.657082988978501925e-01,3.767516807370198673e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,7.300000000000000000e+01
5.667153462876888259e-01,3.075594528697984664e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,6.700000000000000000e+01
-1.821200085034247351e+00,-1.906591838881285028e+00,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,6.100000000000000000e+01
-3.026351154279518368e-02,2.383672250025771211e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,6.700000000000000000e+01
8.320392831012373147e-01,8.610972758075693401e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,6.500000000000000000e+01
3.606747266059193158e-02,3.767516807370198673e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,8.000000000000000000e+01
-1.821200085034247351e+00,-1.906591838881285028e+00,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,5.900000000000000000e+01
1.760673061948657026e+00,2.037365149550332433e+00,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.840095485615364179e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.252492633081997653e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,8.800000000000000000e+01
1.023984568639790538e-01,3.075594528697984664e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,6.200000000000000000e+01
-1.688538116627473107e+00,-1.975784066748506485e+00,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,3.300000000000000000e+01
1.362687156728334292e+00,1.553019554479782904e+00,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.077287274483318402e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,7.900000000000000000e+01
4.340533778809146370e-01,9.302895036747906854e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,8.400000000000000000e+01
2.350604252707532982e-01,3.075594528697984664e-01,0.000000000000000000e+00,2.002761960804055885e+00,3.562105296509464392e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.252492633081997653e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,7.300000000000000000e+01
-1.356883195610537607e+00,-1.283861788076292809e+00,2.002761960804063435e+00,0.000000000000000000e+00,3.562105296509464392e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,4.100000000000000000e+01
-9.588972903902148737e-01,-9.379006487401859715e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.840095485615364179e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,5.000000000000000000e+01
-3.026351154279518368e-02,3.079054140091303307e-02,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,5.800000000000000000e+01
-6.272423693732792627e-01,-7.303239651385219355e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,2.101838089359016060e+00,0.000000000000000000e+00,2.098306972247117930e+00,0.000000000000000000e+00,5.500000000000000000e+01
-1.489545164017311851e+00,-1.491438471677956956e+00,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,4.500000000000000000e+01
4.340533778809146370e-01,3.075594528697984664e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,8.800000000000000000e+01
-8.925663061868277515e-01,-5.919395094040792449e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,4.600000000000000000e+01
-2.152855006051182851e+00,-2.667706345420719938e+00,0.000000000000000000e+00,2.002761960804055885e+00,3.562105296509464392e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,5.100000000000000000e+01
3.606747266059193158e-02,3.075594528697984664e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,7.500000000000000000e+01
-1.157890243000376129e+00,-1.214669560209071575e+00,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.840095485615364179e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,2.098306972247117930e+00,0.000000000000000000e+00,4.900000000000000000e+01
6.993773146944630703e-01,1.137866187276454832e+00,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.840095485615364179e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,7.500000000000000000e+01
7.657082988978501925e-01,6.535205922059053041e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.840095485615364179e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,7.400000000000000000e+01
1.230025188321560048e+00,1.137866187276454832e+00,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,6.100000000000000000e+01
-6.935733535766663849e-01,-3.151705979351937525e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,6.200000000000000000e+01
-9.588972903902148737e-01,-4.535550536696364987e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,6.800000000000000000e+01
1.827004046152044037e+00,1.483827326612561670e+00,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.252492633081997653e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,7.800000000000000000e+01
5.003843620843017037e-01,3.079054140091303307e-02,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.840095485615364179e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,7.100000000000000000e+01
-1.091559258796989118e+00,-8.687084208729646262e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,4.900000000000000000e+01
1.023984568639790538e-01,1.691749971353557480e-01,2.002761960804063435e+00,0.000000000000000000e+00,3.562105296509464392e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.077287274483318402e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,5.900000000000000000e+01
2.350604252707532982e-01,3.075594528697984664e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.840095485615364179e+00,0.000000000000000000e+00,3.077287274483318402e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,2.098306972247117930e+00,0.000000000000000000e+00,7.900000000000000000e+01
-9.588972903902148737e-01,-1.283861788076292809e+00,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.840095485615364179e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,5.100000000000000000e+01
2.350604252707532982e-01,6.535205922059053041e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.077287274483318402e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,5.600000000000000000e+01
-5.609113851698921405e-01,-5.227472815368578996e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,7.600000000000000000e+01
8.320392831012373147e-01,6.535205922059053041e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,6.900000000000000000e+01
-1.025228274593601885e+00,-9.379006487401859715e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,2.101838089359016060e+00,0.000000000000000000e+00,2.098306972247117930e+00,0.000000000000000000e+00,5.100000000000000000e+01
1.296356172524947059e+00,8.610972758075693401e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,8.200000000000000000e+01
-4.945804009665050183e-01,3.075594528697984664e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,7.300000000000000000e+01
-1.224221227203763362e+00,-1.629822927412399647e+00,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505892348621023391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,2.098306972247117930e+00,0.000000000000000000e+00,4.000000000000000000e+01
9.647012515080115591e-01,1.414635098745340214e+00,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.840095485615364179e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098306972247125479e+00,9.300000000000000000e+01
4.340533778809146370e-01,-3.843628258024151534e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135042050734497376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.077287274483318402e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,5.900000000000000000e+01
7.657082988978501925e-01,4.459439086042412126e-01,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,7.300000000000000000e+01
6.330463304910759481e-01,9.994817315420121417e-01,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,2.542682483758306855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654440159270556876e+00,0.000000000000000000e+00,2.101838089359012507e+00,2.098306972247117930e+00,0.000000000000000000e+00,8.500000000000000000e+01
-9.659449574618229895e-02,9.998276926813438881e-02,0.000000000000000000e+00,2.002761960804055885e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.840095485615364179e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359012507e+00,0.000000000000000000e+00,2.098306972247125479e+00,7.600000000000000000e+01
1.959666014558818281e+00,1.345442870878118979e+00,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,2.399482967124878741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,2.098306972247117930e+00,0.000000000000000000e+00,7.700000000000000000e+01
9.647012515080115591e-01,1.137866187276454832e+00,2.002761960804063435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301779459840672448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385393631558830663e+00,0.000000000000000000e+00,2.101838089359016060e+00,0.000000000000000000e+00,2.098306972247117930e+00,0.000000000000000000e+00,6.700000000000000000e+01
